Dept&val&val,Type&val&cat00,Type&val&cat01,Type&val&cat02,Size&val&val,Store&val&val,Weekly_Sales
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,34507.41
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,34739.27
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,32005.7
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,32775.68
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,38547.86
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,39332.64
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,37115.54
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,34060.34
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,39104.53
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,40238.47
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,37648.93
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,34185.05
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,40097.19
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,39393.42
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,42665.24
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,35034.84
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,36932.54
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,43536.88
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,41310.2
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,37528.24
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,34762.56
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,39322.77
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,42763.03
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,40155.54
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,36456.85
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,39777.85
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,43948.72
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,44789.37
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,36377.28
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,36192.72
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,40151.32
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,42710.36
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,40361.81
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,33052.09
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,34822.03
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,37282.5
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,37645.56
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,39597.2
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,28785.3
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,35365.29
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,35906.78
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,43467.34
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,30583.27
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,35399.55
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,36904.94
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,35773.12
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,31694.38
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,40629.86
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,35573.16
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,34438.13
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,33220.99
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,33477.38
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,34662.46
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,35525.4
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,30338.33
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,33173.66
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,37751.64
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,37394.51
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,32869.51
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,33179.25
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,37583.29
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,39712.61
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,38085.19
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,33387.23
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,37805.1
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,38316.64
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,40395.24
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,34068.98
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,32002.29
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,39580.51
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,38141.58
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,35331.57
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,30986.67
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,35444.83
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,37249.66
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,32015.66
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,29678.42
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,30940.86
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,37461.75
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,35834.31
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,32898.47
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,29518.47
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,36332.05
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,35324.67
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,34224.12
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,31186.3
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,34513.63
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,40302.61
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,42848.87
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,46745.48
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,34464.86
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,40149.27
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,39529.89
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,44836.41
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,28195.41
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,37759.9
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,41053.32
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,36403.35
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,33154.74
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,34250.54
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,37234.55
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,35249.49
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,31144.17
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,30524.95
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,35222.39
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,34434.08
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,32826.72
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,33263.47
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,34943.64
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,36478.02
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,35791.4
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,32832.42
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,36076.62
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,37243.25
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,36370.0
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,35106.93
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,35174.55
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,36535.23
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,37558.83
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,33494.15
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,32877.96
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,40343.76
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,38953.02
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,35738.14
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,31493.79
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,33902.0
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,38762.03
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,38195.19
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,33933.96
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,34434.07
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,40081.07
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,36076.45
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,36166.69
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,31282.53
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,36740.1
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,36670.74
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,36417.41
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,32093.15
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,49137.6
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,49966.36
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,53545.06
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,46244.86
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,49953.13
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,49389.62
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,51487.68
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,49230.65
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,52604.47
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,56093.35
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,54278.42
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,50808.37
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,51257.49
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,53732.9
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,61112.29
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,56655.69
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,56057.54
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,60027.72
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,59571.65
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,59248.16
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,56295.72
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,57451.99
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,61728.88
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,62058.98
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,56846.9
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,51389.59
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,57594.15
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,60462.77
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,59776.55
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,58667.56
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,57824.05
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,60578.84
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,60798.2
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,55720.62
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,51263.14
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,53432.03
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,50497.63
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,52503.76
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,46887.09
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,44673.01
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,42810.52
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,42027.34
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,44990.54
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,36546.82
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,41476.81
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,43852.33
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,46943.9
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,41000.74
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,42605.1
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,47013.44
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,48939.4
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,46793.69
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,51984.29
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,48142.53
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,58532.35
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,48283.57
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,49298.16
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,52567.39
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,52245.06
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,50811.39
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,52457.62
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,56208.59
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,53909.62
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,57431.87
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,55106.94
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,60470.53
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,69672.87
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,56557.97
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,53765.76
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,57054.1
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,55970.22
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,57065.72
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,52970.78
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,51661.06
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,52596.31
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,52939.04
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,51960.27
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,49080.24
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,53672.34
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,52799.99
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,50799.75
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,48493.24
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,50535.45
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,49216.94
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,48902.46
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,48237.2
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,44716.27
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,46609.82
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,45661.72
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,46337.27
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,41965.88
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,41492.02
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,42757.01
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,43053.99
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,45643.7
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,36914.84
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,39174.98
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,41948.98
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,44395.8
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,33961.56
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,47321.15
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,47325.41
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,46109.94
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,44505.7
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,44059.41
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,46201.64
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,58648.69
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,44966.29
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,44571.26
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,49485.4
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,51557.18
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,47382.5
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,47727.38
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,50666.95
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,54167.16
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,50020.47
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,47854.93
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,50946.14
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,57453.18
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,61548.25
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,51375.87
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,49085.42
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,50389.46
1.631236176570012,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,51355.34
